2017-11-07 2:13:40 +6780,0.0091,0.0209,-0.0076,-0.0663,0.0694,0.0723 
2017-11-07 2:13:33 +8250,-0.0564,-0.0471,0.0502,0.0875,-0.1392,0.0067 
2017-11-07 2:13:57 +0280,0.0574,0.1503,0.0418,0.3144,-0.5503,-1.9951 
2017-11-07 2:13:40 +5280,0.0069,-0.0253,-0.0038,0.0099,-0.0406,0.0149 
2017-11-07 2:13:45 +4140,-0.0034,-0.0028,-0.0079,-0.0014,-0.0063,0.0087 
2017-11-07 2:13:48 +9130,0.0006,-0.0020,-0.0016,-0.0014,-0.0073,-0.0009 
2017-11-07 2:13:51 +5690,0.1142,-0.1438,0.1751,0.3293,-1.4149,1.8960 
2017-11-07 2:13:27 +9190,0.0089,-0.0182,0.0057,0.0909,-0.1362,0.0399 
2017-11-07 2:12:28 +2980,0.1973,0.3450,-0.0847,-0.6761,-0.0678,0.1122 
2017-11-07 2:13:52 +9560,0.1013,-0.1971,0.2673,0.0587,-0.7812,-1.7704 
2017-11-07 2:13:53 +8010,-0.0778,0.1650,-0.0478,-0.4393,-0.0217,-0.2583 
2017-11-07 2:13:41 +9150,-0.0052,0.1538,-0.1872,1.0177,0.0707,0.2437 
2017-11-07 2:12:19 +1890,0.0838,-0.0554,-0.2151,0.7582,0.6955,0.2716 
2017-11-07 2:13:46 +3190,0.0072,-0.0074,-0.0185,-0.0655,0.0657,-0.0144 
2017-11-07 2:12:21 +9940,0.1291,0.0668,0.0418,-0.2419,0.6605,0.1300 
2017-11-07 2:12:25 +1310,0.0100,0.0127,-0.0533,-0.1903,0.5233,-0.1566 
2017-11-07 2:13:43 +9960,0.0120,-0.0090,-0.0085,0.1198,-0.2255,0.1174 
2017-11-07 2:13:52 +0510,-0.0457,0.1628,-0.0671,0.4518,0.3730,0.3169 
2017-11-07 2:13:35 +1520,-0.0266,0.0352,0.0375,-0.1141,-0.1333,-0.4149 
2017-11-07 2:13:30 +4220,0.0001,-0.0040,0.0062,-0.0302,-0.0071,-0.0074 
2017-11-07 2:13:30 +9950,-0.0118,0.0082,-0.0025,0.2467,0.1614,-0.0111 
2017-11-07 2:12:22 +4460,0.0885,-0.1963,0.2618,0.6930,-0.6503,-2.1515 
2017-11-07 2:13:55 +9720,-0.1659,-0.1434,0.2585,0.7660,1.4962,-0.6914 
2017-11-07 2:13:43 +6340,0.0087,-0.0360,-0.0033,0.2260,-0.5264,0.1709 
2017-11-07 2:13:29 +6980,-0.0021,-0.0104,0.0053,0.1457,0.0070,-0.0124 
2017-11-07 2:13:47 +1330,-0.0213,0.0084,-0.0215,-0.0726,-0.0741,-0.0240 
2017-11-07 2:13:40 +2860,0.0017,-0.0536,-0.0191,0.1893,-0.1333,-0.1546 
2017-11-07 2:12:22 +4160,0.1026,-0.1370,0.1973,0.4340,-0.5973,-2.0626 
2017-11-07 2:12:22 +7180,0.0654,-0.3132,0.2252,-0.0109,0.6850,0.9711 
2017-11-07 2:12:24 +7990,0.0757,0.0133,-0.0698,-0.2591,-0.2756,0.3882 
2017-11-07 2:13:53 +3180,0.1412,-0.0833,0.1387,-1.6339,0.9285,2.1538 
2017-11-07 2:12:24 +6180,-0.1754,-0.1010,-0.0295,-1.0965,-0.4634,-0.8443 
2017-11-07 2:13:44 +4190,0.0009,-0.0132,-0.0190,-0.0903,-0.0650,0.0670 
2017-11-07 2:12:27 +7850,-0.1283,-0.1879,0.2138,-0.9766,0.9299,2.1215 
2017-11-07 2:13:30 +5130,0.0081,-0.0057,-0.0268,-0.0430,-0.0060,-0.0095 
2017-11-07 2:12:26 +8200,0.1300,0.5625,-0.1773,-1.1586,0.2663,0.4959 
2017-11-07 2:13:29 +4870,0.0016,-0.0098,-0.0043,-0.0408,-0.0029,0.0001 
2017-11-07 2:13:34 +8510,-0.0149,0.0257,-0.0114,-0.3253,-0.0628,-0.4360 
2017-11-07 2:13:41 +7940,-0.0210,0.0084,-0.0038,0.3708,-0.0110,0.1343 
2017-11-07 2:13:48 +4910,-0.0013,-0.0008,-0.0055,0.0325,-0.0192,-0.0021 
2017-11-07 2:13:57 +1490,0.2042,-0.1244,0.1385,0.7820,-0.6182,-2.4025 
2017-11-07 2:12:23 +5020,0.0479,0.2613,0.0325,0.3249,0.6849,-0.5825 
2017-11-07 2:13:42 +4580,-0.1461,0.1666,-0.3441,-1.7979,-0.8860,0.9357 
2017-11-07 2:13:55 +8220,0.0939,-0.0454,0.4994,0.6610,0.5340,-1.4571 
2017-11-07 2:13:49 +6080,-0.0098,-0.0746,-0.0124,0.2052,-0.0750,0.2309 
2017-11-07 2:12:29 +1120,0.3519,-0.0696,0.1657,-0.8674,0.8536,1.9499 
2017-11-07 2:13:47 +3140,-0.0186,0.0015,0.0171,-0.1900,0.2259,0.0722 
2017-11-07 2:12:28 +9920,0.0441,-0.1993,0.1206,0.2163,0.4304,1.0305 
2017-11-07 2:13:40 +9800,0.0020,0.0066,-0.0070,0.0128,0.0302,-0.0285 
2017-11-07 2:13:45 +8060,0.0092,-0.0081,-0.0011,0.0176,-0.0137,-0.0106 
2017-11-07 2:13:36 +1780,-0.1010,-0.0900,-0.0995,-0.2269,0.2418,0.7836 
2017-11-07 2:13:52 +5040,0.2829,0.1716,0.1334,0.0659,0.5560,0.2044 
2017-11-07 2:12:20 +6060,-0.1187,0.0050,-0.1701,-1.1747,1.1646,-0.3360 
2017-11-07 2:13:42 +0960,0.1303,-0.0334,0.0760,-0.9310,-0.3992,0.0131 
2017-11-07 2:13:41 +7340,-0.0123,-0.0111,-0.0048,0.4101,-0.0757,0.0301 
2017-11-07 2:13:55 +6410,0.1597,0.1854,0.5823,0.4812,-0.9062,-1.7408 
2017-11-07 2:13:29 +2160,-0.0060,-0.0176,0.0001,0.3304,-0.0232,-0.1022 
2017-11-07 2:13:51 +6590,0.1421,0.0208,0.2458,1.9155,-1.7960,2.3487 
2017-11-07 2:13:40 +6180,-0.0010,-0.0272,0.0017,-0.2289,0.0070,0.0951 
2017-11-07 2:13:49 +0640,0.0038,-0.0043,-0.0003,0.0140,0.0353,0.0069 
2017-11-07 2:13:48 +7020,0.0021,-0.0079,-0.0020,-0.0150,0.0141,0.0056 
2017-11-07 2:13:55 +0680,-0.1010,0.3331,-0.0389,3.1397,0.4551,1.3371 
2017-11-07 2:12:21 +9030,-0.0751,0.0263,-0.0264,0.3661,0.1804,-0.0654 
2017-11-07 2:13:58 +4320,0.0057,-0.0027,0.0049,0.0150,0.1045,0.0331 
2017-11-07 2:13:42 +3980,-0.0444,-0.0911,-0.1664,-3.2504,-0.8825,0.1381 
2017-11-07 2:13:53 +1670,0.0266,-0.2648,0.1584,0.9129,0.4435,0.6379 
2017-11-07 2:13:46 +9830,0.0021,-0.0004,-0.0157,0.0693,-0.2923,-0.0853 
2017-11-07 2:13:54 +5850,0.0914,-0.3636,0.2335,-0.2106,0.2431,0.5718 
2017-11-07 2:13:52 +2620,-0.1806,0.1143,-0.0183,0.7170,-0.2100,-0.4090 
2017-11-07 2:12:18 +6760,-0.0123,0.0327,-0.0201,0.1288,0.0037,0.0271 
2017-11-07 2:12:20 +7870,-0.0887,-0.0595,-0.0022,-0.7374,0.9578,-0.0556 
2017-11-07 2:13:51 +5990,0.1317,-0.1262,0.1843,0.0591,-1.6390,1.8983 
2017-11-07 2:13:47 +7670,-0.0020,-0.0081,0.0018,0.0528,-0.0193,0.0033 
2017-11-07 2:13:53 +9210,0.2814,0.1092,0.0814,-0.4862,0.1518,-0.3020 
2017-11-07 2:13:55 +7310,0.1424,0.0486,0.6141,0.2795,-0.2615,-2.0325 
2017-11-07 2:13:31 +1760,0.0044,-0.0101,0.0110,0.0083,-0.0022,0.0301 
2017-11-07 2:13:53 +2280,0.1250,-0.2543,0.1785,0.4383,0.9421,1.5095 
2017-11-07 2:12:23 +0800,0.0879,0.2007,0.0477,-2.0768,-0.7387,-0.8273 
2017-11-07 2:13:56 +8170,-0.1004,0.4544,-0.0498,0.9067,0.0508,-0.0753 
2017-11-07 2:12:26 +5790,-0.0373,0.0605,-0.0228,-1.5878,0.4599,1.7546 
2017-11-07 2:13:29 +1250,0.0059,-0.0039,0.0074,0.2308,-0.0029,-0.0263 
2017-11-07 2:13:48 +4610,-0.0008,-0.0051,-0.0028,0.0270,-0.0341,-0.0086 
2017-11-07 2:13:48 +6110,-0.0002,-0.0071,-0.0051,-0.0043,0.0183,0.0121 
2017-11-07 2:12:27 +0010,-0.2453,0.4139,-0.1933,-0.7134,-0.5784,-1.5089 
2017-11-07 2:13:56 +7570,-0.0093,0.4983,-0.0655,-0.8359,-0.5196,0.5471 
2017-11-07 2:13:47 +5560,0.0102,-0.0067,-0.0134,-0.0287,0.0216,0.0025 
2017-11-07 2:13:45 +5050,0.0044,-0.0069,-0.0064,0.0084,0.0032,0.0248 
2017-11-07 2:13:30 +9350,0.0207,-0.0093,-0.0382,0.1835,0.1383,-0.0306 
2017-11-07 2:12:21 +4510,0.0396,0.0225,-0.1021,1.1578,0.5226,0.6142 
2017-11-07 2:13:53 +1070,-0.0533,-0.2655,0.1956,0.9882,-0.0614,-0.1199 
2017-11-07 2:12:25 +1610,0.0395,-0.0309,-0.0556,0.0829,0.5801,-0.2296 
2017-11-07 2:12:23 +1700,0.0299,0.1116,-0.0432,-1.7790,-0.4499,-1.1050 
2017-11-07 2:13:45 +6550,0.0019,-0.0071,-0.0031,0.0073,0.0075,0.0174 
2017-11-07 2:13:48 +1590,0.0043,-0.0091,0.0011,0.0436,0.0126,0.0185 
2017-11-07 2:13:51 +9610,-0.1134,0.1723,-0.0290,1.1735,0.4735,0.0951 
2017-11-07 2:13:36 +2990,-0.0377,0.0963,-0.0557,1.1052,-0.5497,0.9858 
2017-11-07 2:13:31 +5680,-0.0020,0.0009,0.0019,0.0212,0.0139,-0.0008 
2017-11-07 2:13:43 +8150,-0.0450,0.0173,-0.0092,0.0468,-0.2687,0.0934 
2017-11-07 2:12:26 +2770,-0.1221,0.1929,0.2742,-0.7892,-0.3694,-0.4111 
2017-11-07 2:12:22 +1450,-0.1701,0.2610,0.0101,1.9022,0.4405,-0.4497 
2017-11-07 2:12:25 +5230,0.2036,-0.2786,0.0596,0.0340,-0.9909,-1.6939 
2017-11-07 2:13:30 +6940,0.0025,-0.0129,0.0435,-0.0842,-0.0743,0.0188 
2017-11-07 2:13:47 +4050,0.0095,-0.0045,0.0155,-0.0912,0.0496,0.0218 
2017-11-07 2:13:45 +6860,-0.0042,-0.0090,-0.0043,0.0020,0.0065,0.0077 
2017-11-07 2:12:20 +7270,-0.0838,-0.0179,-0.0525,-0.8694,1.0623,-0.0957 
2017-11-07 2:13:41 +6130,-0.0193,0.0147,0.0138,0.1987,-0.0869,-0.0601 
2017-11-07 2:12:21 +9640,-0.1104,0.0443,0.0077,-0.0424,0.2952,-0.0030 
2017-11-07 2:12:28 +0870,-0.0947,0.1748,-0.0801,-1.0180,0.0936,-0.1544 
2017-11-07 2:13:56 +4250,-0.0583,-0.2553,-0.0012,-0.2741,0.4343,0.9432 
2017-11-07 2:13:42 +3370,0.0707,-0.2619,0.1449,-6.1856,-0.9742,-0.5402 
2017-11-07 2:13:42 +1560,0.2258,-0.0145,0.2320,-3.5825,-0.9627,-0.4234 
2017-11-07 2:13:58 +1000,0.0204,0.0393,0.0433,-0.0185,0.0047,-0.0351 
2017-11-07 2:12:28 +2680,0.1702,0.3060,-0.0914,-0.8343,0.2780,0.2579 
2017-11-07 2:13:54 +3740,0.0798,-0.2018,0.2550,0.5737,-0.4802,-1.7899 
2017-11-07 2:13:34 +2480,-0.0158,0.0176,-0.0060,-0.2657,-0.3366,-0.0797 
2017-11-07 2:13:40 +8290,-0.0063,-0.0074,0.0227,0.0187,-0.0040,-0.0383 
2017-11-07 2:13:33 +9460,-0.0352,0.0081,-0.0377,-0.1488,-0.2337,0.1009 
2017-11-07 2:12:19 +0380,0.0100,-0.0263,0.0487,0.6926,0.1582,0.1616 
2017-11-07 2:12:26 +5180,-0.1804,-0.0075,0.0452,-1.3496,0.2241,0.8750 
2017-11-07 2:13:42 +1260,0.1729,0.0171,0.1764,-1.6869,-0.5664,-0.1795 
2017-11-07 2:13:47 +0730,-0.0115,-0.0049,-0.0131,-0.1614,-0.2482,-0.1217 
2017-11-07 2:12:25 +4630,0.2969,-0.2034,0.0269,0.8292,-0.5728,-1.1860 
2017-11-07 2:12:19 +9430,1.1285,-0.3126,-2.1005,-1.1710,-1.1464,0.1270 
2017-11-07 2:13:34 +0060,-0.0227,-0.0039,-0.0183,-0.1200,-0.2197,0.0604 
2017-11-07 2:13:35 +2730,-0.0199,-0.0051,0.0216,0.3122,-0.5245,-0.1948 
2017-11-07 2:13:53 +2580,0.2093,-0.1982,0.2099,-0.2524,1.2136,1.9823 
2017-11-07 2:12:21 +8130,-0.1296,0.0599,-0.0829,0.4377,0.0733,-0.2394 
2017-11-07 2:12:25 +7340,0.1446,-0.5197,0.1591,-1.1399,-1.6686,-0.0758 
2017-11-07 2:13:30 +3320,-0.0054,0.0057,-0.0011,0.0135,-0.0052,-0.0063 
2017-11-07 2:12:27 +3930,0.0939,-0.2690,0.1488,0.1302,-0.6604,-2.8250 
2017-11-07 2:13:41 +6440,-0.0038,-0.0250,0.0073,0.1012,-0.0435,-0.0888 
2017-11-07 2:12:21 +6020,-0.0754,0.0963,-0.0710,0.7791,0.4005,0.6149 
2017-11-07 2:13:31 +1160,0.0090,0.0078,0.0230,0.1359,0.0613,0.0190 
2017-11-07 2:13:52 +3830,-0.0584,0.1055,0.1100,-0.3173,-0.1372,-0.3285 
2017-11-07 2:13:58 +5820,0.0061,-0.0037,-0.0028,-0.0351,0.1091,0.0191 
2017-11-07 2:12:28 +8710,-0.0909,-0.2555,0.1779,-0.1727,-0.3992,-0.3806 
2017-11-07 2:12:20 +5460,-0.1447,-0.1634,0.0066,-1.2372,1.0700,-0.5228 
2017-11-07 2:13:51 +8400,0.0702,0.2110,0.0217,0.6516,0.2646,1.5614 
2017-11-07 2:13:45 +2630,0.0019,-0.0111,-0.0071,-0.0284,-0.0262,-0.0300 
2017-11-07 2:13:31 +4780,0.0062,0.0011,0.0047,0.1290,0.0392,-0.0240 
2017-11-07 2:13:47 +4950,0.0188,-0.0116,-0.0144,0.0499,0.0019,0.0227 
2017-11-07 2:13:44 +0570,0.0143,-0.0171,-0.0335,0.1364,-0.1852,0.1509 
2017-11-07 2:12:19 +4900,-0.1554,-0.1581,0.3559,-5.8166,-1.1992,-0.8559 
2017-11-07 2:13:31 +9610,-0.0005,-0.0082,-0.0055,-0.0087,0.0120,-0.0115 
2017-11-07 2:13:43 +1220,-0.0198,-0.2169,-0.0181,-0.5854,0.8799,0.1483 
2017-11-07 2:13:51 +3580,-0.0873,-0.1600,0.1744,-9.7641,0.4588,0.8157 
2017-11-07 2:13:40 +5580,-0.0015,-0.0345,0.0081,-0.0413,-0.0554,0.0393 
2017-11-07 2:13:41 +5230,0.0082,-0.0276,0.0181,0.2731,-0.1253,0.0338 
2017-11-07 2:12:21 +4210,-0.0505,-0.0132,0.0193,0.7735,0.5906,0.4570 
2017-11-07 2:13:35 +1220,-0.0195,0.0230,0.0145,-0.2746,-0.1016,-0.4223 
2017-11-07 2:13:28 +9140,-0.0023,0.0017,-0.0002,-0.0130,0.0067,-0.0041 
2017-11-07 2:13:31 +6890,0.0012,-0.0047,-0.0066,0.0180,0.0129,0.0014 
2017-11-07 2:13:58 +6730,0.0072,-0.0043,-0.0133,-0.0091,0.0576,0.0284 
2017-11-07 2:13:45 +8670,0.0041,-0.0059,-0.0087,0.0153,-0.0265,-0.0246 
2017-11-07 2:13:40 +2560,-0.0181,-0.0498,-0.0231,0.2618,-0.1632,-0.0360 
2017-11-07 2:13:49 +7890,-0.0276,-0.0163,-0.0028,0.5771,-0.2633,0.0182 
2017-11-07 2:13:33 +9760,-0.0338,-0.0050,0.0172,-0.1476,-0.2208,0.0861 
2017-11-07 2:12:24 +3770,0.2201,0.2603,-0.1374,-0.3139,-0.3478,0.8571 
2017-11-07 2:12:23 +8640,0.1262,0.0521,-0.0222,2.2693,1.9472,1.8060 
2017-11-07 2:13:31 +2070,0.0046,-0.0153,0.0037,0.0018,-0.0128,0.0193 
2017-11-07 2:13:28 +1000,-0.0037,-0.0027,-0.0142,-0.0044,0.0120,-0.0083 
2017-11-07 2:13:58 +9140,0.0453,-0.0187,-0.0733,-0.0508,0.2586,0.1935 
2017-11-07 2:12:20 +9980,-0.0176,0.0701,0.1597,1.2983,0.0578,1.0398 
2017-11-07 2:13:29 +1860,-0.0009,-0.0029,0.0087,0.3840,-0.0108,-0.0679 
2017-11-07 2:13:52 +1420,0.0673,0.2498,-0.0819,1.2458,0.0322,0.4053 
2017-11-07 2:12:27 +1820,-0.1092,0.1123,0.1202,2.0242,0.1800,-1.2195 
2017-11-07 2:12:29 +0820,0.3020,-0.1273,0.1821,-0.4870,0.8143,1.7950 
2017-11-07 2:13:36 +4190,-0.1526,-0.0377,-0.1065,0.6839,-0.0822,1.3353 
2017-11-07 2:12:20 +5160,-0.0820,-0.0883,0.0467,-0.3348,0.9383,-0.3162 
2017-11-07 2:13:29 +3670,-0.0045,-0.0007,0.0004,0.0767,0.0299,-0.0348 
2017-11-07 2:13:32 +9260,-0.0072,-0.0061,-0.0067,0.2826,0.0600,-0.0514 
2017-11-07 2:13:43 +8760,-0.0225,0.0058,0.0067,0.1160,-0.1080,0.1268 
2017-11-07 2:12:25 +5830,0.2657,-0.3131,0.0506,-0.3767,-1.2737,-1.7511 
2017-11-07 2:12:27 +9060,0.1543,0.3124,-0.0607,-2.8106,-0.1817,1.6210 
2017-11-07 2:13:46 +2890,-0.0084,-0.0040,-0.0142,-0.0287,0.0271,-0.0146 
2017-11-07 2:13:55 +5200,0.1481,0.4200,0.4956,2.3760,-0.8507,-0.1486 
2017-11-07 2:12:23 +6530,0.0517,-0.3437,0.0439,-1.3318,-0.0924,-0.8932 
2017-11-07 2:13:29 +4270,-0.0040,-0.0037,0.0014,0.0040,0.0056,-0.0233 
2017-11-07 2:13:58 +4020,0.0161,0.0033,0.0097,-0.0433,0.1314,0.0460 
2017-11-07 2:13:44 +7200,0.0090,-0.0088,-0.0061,-0.0131,-0.0030,0.0087 
2017-11-07 2:13:31 +9300,0.0014,-0.0020,-0.0023,-0.0152,0.0046,-0.0105 
2017-11-07 2:13:44 +6600,0.0042,0.0047,0.0167,-0.0863,0.0121,0.0387 
2017-11-07 2:12:23 +6830,0.0430,-0.0462,-0.0894,0.1451,-0.7135,-0.4060 
2017-11-07 2:13:28 +5520,0.0013,0.0091,0.0182,-0.0950,0.0048,0.0119 
2017-11-07 2:12:24 +9200,-0.0902,-0.0934,-0.0479,0.0420,-0.2742,-0.3762 
2017-11-07 2:13:55 +1580,0.1055,0.4797,0.1549,3.3762,0.2481,0.8032 
2017-11-07 2:13:56 +6360,0.3036,0.1764,-0.0534,-1.3261,0.3760,1.6452 
2017-11-07 2:13:45 +3540,-0.0026,-0.0032,-0.0065,0.0037,-0.0169,-0.0128 
2017-11-07 2:13:51 +6290,0.1755,-0.0285,0.1926,0.7252,-1.8246,2.0240 
2017-11-07 2:13:44 +1770,-0.0138,0.0011,-0.0086,0.0446,-0.2752,0.1019 
2017-11-07 2:13:51 +0860,0.0449,-0.0324,0.0486,-0.7158,0.0784,0.1485 
2017-11-07 2:13:50 +9350,0.0704,-0.0517,-0.0461,-1.3435,-0.0101,-0.2380 
2017-11-07 2:13:44 +5090,-0.0080,0.0074,-0.0177,-0.0845,0.0534,0.0850 
2017-11-07 2:12:24 +7390,0.2379,-0.0973,-0.0932,-0.3108,-0.2228,0.3532 
2017-11-07 2:13:54 +0720,-0.1835,0.1637,0.0283,1.4315,0.2583,-0.3372 
2017-11-07 2:13:46 +8320,0.0074,0.0079,-0.0108,0.0672,-0.1094,-0.1214 
2017-11-07 2:13:35 +7860,0.1138,-0.2584,0.3330,-0.2204,-0.3733,-1.3826 
2017-11-07 2:13:48 +8830,0.0001,-0.0059,-0.0016,-0.0035,-0.0073,0.0012 
2017-11-07 2:13:45 +8970,0.0012,-0.0045,-0.0077,0.0090,-0.0243,-0.0203 
2017-11-07 2:13:49 +0340,0.0025,-0.0029,-0.0024,0.0034,0.0321,0.0079 
2017-11-07 2:13:28 +4310,-0.0152,-0.0035,-0.0120,0.0444,-0.0020,-0.0319 
2017-11-07 2:12:19 +4600,0.0110,-0.1894,0.7229,-7.8080,-1.8099,-0.5934 
2017-11-07 2:13:55 +5800,0.0729,0.2758,0.5814,1.6584,-1.0367,-0.9263 
2017-11-07 2:13:35 +3640,0.0210,0.0023,-0.0098,0.0887,-0.5613,-0.6157 
2017-11-07 2:13:58 +3710,-0.0298,-0.0403,0.0154,-0.1124,0.1327,0.0641 
2017-11-07 2:13:31 +8100,0.0004,-0.0029,-0.0058,0.0362,0.0215,-0.0199 
2017-11-07 2:13:45 +9870,-0.0048,-0.0043,-0.0092,0.0009,0.0055,-0.0008 
2017-11-07 2:12:23 +7730,-0.3385,-0.3849,-0.3264,0.8138,-0.4421,0.7413 
2017-11-07 2:13:27 +6170,0.0387,-0.0443,0.0039,-0.3851,0.0036,-0.0826 
2017-11-07 2:13:29 +5170,0.0032,-0.0058,-0.0030,0.0049,-0.0095,-0.0031 
2017-11-07 2:13:51 +2970,-0.1142,-0.4418,0.3288,-6.1565,0.2498,0.4273 
2017-11-07 2:13:51 +4780,-0.1338,0.1168,-0.2658,0.3046,-1.0497,1.7586 
2017-11-07 2:12:19 +7010,-0.1549,0.0944,0.3544,2.7701,1.7168,2.0530 
2017-11-07 2:12:29 +2330,-0.1520,0.1295,-0.1281,-0.3578,0.4658,1.2610 
2017-11-07 2:12:23 +0190,0.0403,0.0850,0.0798,-0.9703,-0.2480,0.1147 
2017-11-07 2:13:34 +1570,-0.0247,-0.0013,-0.0476,-0.1607,-0.3648,-0.0969 
2017-11-07 2:12:21 +4810,0.0336,0.0031,-0.0537,1.2304,0.5023,0.7318 
2017-11-07 2:13:58 +1600,0.0090,-0.0037,0.0446,-0.0944,0.0800,-0.0710 
2017-11-07 2:13:42 +9410,-0.0352,-0.2323,0.1758,0.2698,-0.0361,0.2816 
2017-11-07 2:12:19 +7920,-0.1934,-0.5218,-0.0305,0.9457,2.1450,1.2581 
2017-11-07 2:13:43 +1520,-0.0130,0.0383,-0.0428,-0.4893,0.9227,0.0621 
2017-11-07 2:13:31 +3270,-0.0179,-0.0123,-0.0163,0.1974,0.1392,-0.0124 
2017-11-07 2:13:58 +1300,0.0090,-0.0263,0.0693,-0.0903,0.0607,-0.0594 
2017-11-07 2:12:26 +1870,-0.1500,0.3130,0.1477,-2.0927,-0.5787,-0.1255 
2017-11-07 2:13:49 +8800,-0.0303,-0.0163,0.0575,0.3221,-0.2174,0.0364 
2017-11-07 2:13:45 +3240,0.0004,0.0022,-0.0052,-0.0028,-0.0275,-0.0203 
2017-11-07 2:12:26 +3070,-0.0039,0.1293,0.3570,-1.2200,-0.6545,-0.4352 
2017-11-07 2:13:51 +6890,0.0937,-0.0963,0.2331,1.9970,-1.3790,2.5477 
2017-11-07 2:13:46 +4400,0.0086,-0.0070,-0.0013,-0.0431,0.0051,-0.0747 
2017-11-07 2:13:28 +7930,0.0060,0.0024,-0.0044,-0.0025,-0.0105,-0.0042 
2017-11-07 2:13:30 +0300,0.0017,-0.0075,-0.0086,0.0344,-0.0308,-0.0321 
2017-11-07 2:13:29 +7290,-0.0007,-0.0071,0.0043,0.1660,0.0144,-0.0187 
2017-11-07 2:13:34 +9110,-0.0039,-0.0009,0.0091,-0.3832,-0.1844,-0.4210 
2017-11-07 2:12:29 +2930,-0.0978,0.1177,0.0657,-0.7611,0.1095,0.8247 
2017-11-07 2:12:26 +2470,-0.2380,0.2504,0.1792,-0.8936,-0.1017,-0.4328 
2017-11-07 2:13:48 +4000,0.0035,-0.0039,-0.0039,0.0187,-0.0170,-0.0063 
2017-11-07 2:12:26 +0660,0.4881,0.3731,0.3671,-4.8239,-1.2029,2.6215 
2017-11-07 2:13:54 +2530,0.1160,-0.0463,0.2277,1.2105,-0.4452,-1.0637 
2017-11-07 2:13:50 +9650,0.0556,0.1453,-0.0786,-0.7751,0.1667,-0.0819 
2017-11-07 2:12:18 +8270,-0.0034,-0.0152,0.0095,0.2045,0.0021,0.0486 
2017-11-07 2:13:45 +4740,0.0001,-0.0056,-0.0060,-0.0043,0.0182,0.0132 
2017-11-07 2:12:20 +1240,0.0497,0.1252,-0.0523,-0.8422,0.9286,0.5761 
2017-11-07 2:13:46 +4090,0.0183,-0.0090,0.0027,-0.0727,0.0191,-0.0746 
2017-11-07 2:13:45 +1430,0.0072,-0.0138,-0.0044,-0.0122,-0.0081,-0.0288 
2017-11-07 2:13:51 +8100,0.1024,0.1662,0.1014,0.5556,0.0126,2.1230 
2017-11-07 2:13:45 +5350,0.0006,-0.0013,-0.0109,0.0033,0.0213,0.0292 
2017-11-07 2:13:36 +5700,-0.0867,0.0771,0.0448,0.3308,0.2929,1.0617 
2017-11-07 2:13:55 +0980,-0.0989,0.3642,-0.0090,3.2388,0.4733,1.2561 
2017-11-07 2:12:26 +8500,0.1464,0.5549,-0.1743,-1.1814,0.2650,0.0520 
2017-11-07 2:12:23 +8040,-0.5516,-0.4698,-0.4546,2.4996,0.5774,0.9029 
2017-11-07 2:13:54 +3440,0.0599,-0.1596,0.2008,0.3773,-0.4302,-1.7748 
2017-11-07 2:12:20 +5760,-0.1528,-0.1028,-0.0866,-1.6016,1.2241,-0.4644 
2017-11-07 2:12:22 +5670,0.1089,-0.3511,0.3181,0.4894,-0.6358,-1.2799 
2017-11-07 2:13:28 +8840,-0.0013,-0.0085,-0.0014,-0.0130,0.0056,-0.0051 
2017-11-07 2:13:51 +2070,-0.0295,-0.2239,0.1381,-2.2376,0.5240,0.2440 
2017-11-07 2:12:23 +5320,0.1116,0.1673,0.0988,-0.4405,0.4047,-0.9600 
2017-11-07 2:13:49 +9400,-0.0452,-0.0084,0.0672,0.2516,-0.2200,-0.0065 
2017-11-07 2:13:31 +7190,0.0064,-0.0034,-0.0036,0.0254,0.0118,-0.0008 
2017-11-07 2:13:56 +1840,0.3918,-0.1998,-0.2412,2.6892,1.9804,-0.1741 
2017-11-07 2:12:27 +4230,0.1992,-0.2959,0.1647,0.0357,-1.1371,-2.8747 
2017-11-07 2:12:24 +1050,-0.0665,-0.3692,0.2156,-0.1644,-2.1040,0.4741 
2017-11-07 2:12:28 +9620,-0.0275,-0.2206,0.1117,0.2162,0.4250,0.7042 
2017-11-07 2:13:29 +3060,-0.0067,0.0037,-0.0168,0.1498,0.0063,-0.0680 
2017-11-07 2:13:54 +2830,0.0644,-0.1066,0.2623,0.6181,-0.5310,-1.3977 
2017-11-07 2:13:44 +8110,0.0109,-0.0079,-0.0178,-0.0598,-0.0721,-0.0122 
2017-11-07 2:13:30 +6640,0.0075,-0.0171,0.0317,0.0036,-0.0330,0.0042 
2017-11-07 2:13:43 +4230,0.0437,-0.0125,0.0078,-0.0425,-0.2250,0.0049 
2017-11-07 2:13:30 +8450,-0.0071,-0.0054,-0.0272,0.0234,0.0312,-0.0359 
2017-11-07 2:13:49 +4570,-0.0583,-0.0011,0.0200,0.1187,-0.0215,0.2890 
2017-11-07 2:13:48 +8530,0.0016,-0.0020,-0.0021,-0.0047,-0.0148,-0.0010 
2017-11-07 2:13:45 +1730,0.0081,-0.0013,-0.0035,-0.0159,-0.0519,-0.0323 
2017-11-07 2:12:26 +7290,0.0630,0.4926,-0.1690,-1.3708,0.5231,1.7340 
2017-11-07 2:13:40 +7390,-0.0049,0.0391,-0.0066,0.0005,0.0534,0.0166 
2017-11-07 2:12:21 +3300,-0.0654,-0.0114,-0.0918,0.4750,0.2202,0.4816 
