2017-11-07 1:35:04 +5190,0.3398,1.1600,-0.1268,5.8561,1.1430,3.8068 
2017-11-07 1:35:28 +8760,0.0259,-0.0133,0.0032,-0.0148,-0.0554,0.0094 
2017-11-07 1:35:05 +6800,0.0426,0.2037,-0.1572,1.1746,0.5252,0.8688 
2017-11-07 1:35:09 +7820,0.1232,-0.2993,0.3810,0.5823,0.4347,-0.0696 
2017-11-07 1:35:09 +5560,0.0069,-0.1316,0.2492,1.0892,-0.3115,-2.1516 
2017-11-07 1:35:03 +7190,0.0788,0.1267,-0.0542,-0.0023,0.4307,0.6505 
2017-11-07 1:35:10 +2040,-0.1350,0.0833,-0.1362,0.8342,0.0623,-0.1469 
2017-11-07 1:35:04 +0210,0.0025,-0.0636,0.3122,-6.9079,-0.3504,-0.0167 
2017-11-07 1:35:08 +0330,0.0690,0.2584,0.1579,3.4571,-0.1854,-2.0824 
2017-11-07 1:35:04 +5790,0.1206,0.3669,-0.0418,4.5977,0.6690,0.3961 
