run,"['1.565740857', '1.736548136', '0.555682717', '2.404452142', '3.269472552', '3.45161664', '0.080532667', '0.332877333', '0.216111333', '-0.939509333', '0.115538667', '-0.529145333', '1.568906853', '1.710054782', '0.513651725', '2.220718257', '3.278376622', '3.422242089', '0.4669', '-0.06855', '0.2138', '-1.04025', '0.5353', '0.167', '8', '2.828427125', '1.6473', '1.747078262', '10', '2', '3.236521429', '1.018602549', '4', '1.414213562', '0.593051515', '0.443946878', '4', '1.732050808', '0.857903448', '2.320667061', '9', '6.480740698', '3.51268125', '1.710193367', '7', '2', '0.350911111', '4.023355302']"
run,"['1.615978558', '1.779901696', '0.550771243', '2.601348755', '3.40051407', '3.543612885', '0.165544', '0.386035333', '0.245547333', '-1.097986667', '0.097751333', '-0.47087', '1.612862066', '1.743355584', '0.494658179', '2.366171112', '3.410496129', '3.523955467', '0.52775', '0.02445', '0.2271', '-1.22385', '0.6953', '0.0576', '9', '2.449489743', '2.04180625', '1.638475485', '10', '1.732050808', '3.2955', '0.990861523', '4', '1', '0.640473529', '0.401599158', '4', '1.732050808', '0.89999', '2.302139255', '8', '5.916079783', '3.515670588', '1.816158286', '8', '3.16227766', '0.415526316', '4.140033379']"
run,"['1.67193799', '1.807126255', '0.559582254', '2.627892919', '3.328516376', '3.69926527', '0.136293333', '0.420662', '0.226459333', '-1.021554667', '0.023561333', '-0.555114667', '1.671956045', '1.763371385', '0.513425595', '2.429319081', '3.339583544', '3.669630202', '0.46935', '0.00875', '0.21775', '-1.1812', '0.6096', '0.0862', '8', '2.236067977', '1.962052941', '1.892156709', '9', '2.236067977', '3.1950875', '1.321001175', '4', '1', '0.638591176', '0.405185537', '5', '2', '0.805506897', '2.360483825', '9', '6.480740698', '3.2437625', '1.986686946', '8', '4', '1.162658824', '3.937391287']"
run,"['1.712113892', '1.823805657', '0.595154766', '2.6535532', '3.284399899', '3.791682134', '0.179779333', '0.416078', '0.245498667', '-1.094086667', '0.22639', '-0.56386', '1.70835296', '1.781658841', '0.543978261', '2.425601485', '3.287565081', '3.762083258', '0.52775', '0.00875', '0.2271', '-1.38835', '0.5832', '0.10955', '8', '2', '2.057194118', '1.996055978', '8', '2.449489743', '3.008541176', '1.525192492', '4', '2', '0.705571875', '0.40479155', '4', '1.732050808', '0.383803226', '2.443245876', '7', '5.196152423', '2.9336', '2.727578772', '9', '4.582575695', '1.374688235', '4.0578377']"
run,"['1.659841778', '1.770004562', '0.611802923', '2.657288599', '3.387218142', '3.759511401', '0.199877333', '0.388636', '0.246529333', '-1.185207333', '0.060076', '-0.571733333', '1.653283426', '1.732596553', '0.561809849', '2.386300303', '3.398031055', '3.728231715', '0.5472', '-0.00835', '0.19715', '-1.4737', '0.1294', '0.0736', '8', '2.236067977', '1.748188889', '2.066764348', '8', '2.449489743', '2.88710625', '1.598313989', '4', '2.236067977', '0.692896667', '0.453964819', '4', '1.732050808', '0.045948276', '2.310881172', '8', '5.099019514', '2.84945625', '3.022200995', '9', '5.477225575', '2.197966667', '3.238592927']"
run,"['1.623335682', '1.71524045', '0.628801087', '2.975486289', '3.591478706', '3.742466387', '0.183609333', '0.446753333', '0.264146667', '-1.270894', '0.135269333', '-0.696304667', '1.618322009', '1.6615857', '0.572540563', '2.699430793', '3.600953663', '3.6894391', '0.56655', '0.01705', '0.15515', '-1.6635', '0.32485', '-0.11265', '7', '2', '1.413657895', '2.066391704', '8', '2.645751311', '2.602677778', '1.772123752', '5', '2.449489743', '0.712923333', '0.502719209', '5', '2.236067977', '0.373784615', '2.609742842', '9', '5.567764363', '3.079926667', '3.238764998', '9', '5.477225575', '1.887178571', '3.246223097']"
run,"['1.659918532', '1.766563429', '0.677804037', '3.09879975', '3.792193237', '3.853647422', '0.196580667', '0.47675', '0.319977333', '-1.360991333', '0.083732', '-0.598213333', '1.653758859', '1.706714667', '0.599523988', '2.793255747', '3.803969822', '3.819686632', '0.68295', '0.02575', '0.27005', '-1.74035', '0.1922', '0.12115', '7', '1.414213562', '1.373321053', '2.077029611', '8', '2.645751311', '2.802558824', '1.711206412', '5', '3', '0.831139286', '0.536490444', '5', '2.236067977', '0.323688', '2.628513582', '9', '5.196152423', '3.06736', '3.297116945', '11', '6.32455532', '3.025484615', '2.183123224']"
run,"['1.709547366', '1.820464685', '0.712076603', '3.181242259', '3.846903195', '4.009148676', '0.174730667', '0.521223333', '0.365376', '-1.454634', '0.086078', '-0.684246', '1.706291572', '1.750096231', '0.613237749', '2.838672693', '3.858824294', '3.963560597', '0.73095', '0.0389', '0.31635', '-1.77765', '0.20745', '0.12115', '7', '0', '1.00578', '2.256274331', '7', '2.645751311', '2.608968421', '1.876969885', '5', '3', '0.915426923', '0.508653611', '6', '2.449489743', '0.414826087', '2.561108319', '10', '5.291502622', '2.839735714', '3.26131589', '11', '6.480740698', '3.067746154', '2.265485695']"
run,"['1.789184038', '1.88473588', '0.737128449', '3.289948536', '3.957154104', '4.198884699', '0.211262667', '0.54011', '0.405648', '-1.489496', '0.166330667', '-0.629762667', '1.782619558', '1.811737604', '0.617535737', '2.943283168', '3.966901997', '4.165296669', '0.8028', '0.05875', '0.375', '-1.6838', '0.66525', '0.09895', '7', '0', '1.05109', '2.270659507', '7', '2.645751311', '2.679305556', '1.998819629', '5', '2.645751311', '0.982074074', '0.541902124', '6', '2.236067977', '0.637321739', '2.431755885', '10', '5.830951895', '3.668106667', '2.726634687', '12', '6.480740698', '3.1681', '2.496704664']"
run,"['1.866537631', '1.960418115', '0.786310129', '3.425506866', '3.902393779', '4.276160597', '0.238182667', '0.608679333', '0.407985333', '-1.581599333', '0.180546', '-0.64058', '1.857480364', '1.869774236', '0.674436071', '3.048705441', '3.911274404', '4.242071964', '0.85375', '0.1235', '0.4107', '-1.7731', '0.5707', '0.0515', '7', '1.414213562', '1.4143', '2.294764102', '8', '2.645751311', '2.832031579', '1.997304798', '5', '2.828427125', '1.074634615', '0.522158039', '6', '2.236067977', '0.5524', '2.551121282', '9', '5.830951895', '3.426606667', '3.300939', '11', '6.633249581', '3.252061538', '2.511836305']"
run,"['1.9361269', '2.080446673', '0.831712124', '3.289864861', '3.816897466', '4.461215451', '0.288757333', '0.653394667', '0.436553333', '-1.525020667', '0.157900667', '-0.747816667', '1.920886586', '1.981796462', '0.710302595', '2.924816768', '3.826405999', '4.412826051', '0.88395', '0.11955', '0.46485', '-1.67465', '0.2454', '0.0644', '7', '1.414213562', '1.520235', '2.339263684', '7', '2.645751311', '3.104852632', '1.963024083', '5', '2.828427125', '1.123021429', '0.515663917', '5', '1.414213562', '0.48124', '2.510013597', '8', '5.916079783', '3.29446875', '3.336671028', '10', '6.08276253', '3.368541667', '2.551045454']"
run,"['1.975896999', '2.116467368', '0.825739589', '3.25466244', '3.60827099', '4.547056517', '0.292088', '0.693162667', '0.395806667', '-1.517874667', '0.214342', '-0.725637333', '1.960735434', '2.006439208', '0.727122871', '2.888687277', '3.613965786', '4.503820909', '0.86935', '0.13295', '0.37675', '-1.67465', '0.20165', '0.0135', '7', '1.414213562', '1.758021053', '2.306923515', '7', '2.828427125', '3.198205263', '2.003240689', '4', '2.236067977', '1.05902069', '0.565693809', '5', '1.414213562', '0.143807407', '2.74444272', '8', '6.08276253', '3.28880625', '3.320697114', '10', '6.244997998', '3.589642857', '2.518285272']"
run,"['2.039358094', '2.195334162', '0.874422496', '3.353783004', '3.54007301', '4.710052178', '0.388712', '0.741818', '0.415884', '-1.484828667', '0.259204', '-0.779952667', '2.00867692', '2.073125774', '0.771768126', '3.017256455', '3.542398545', '4.660587142', '0.9313', '0.14785', '0.34975', '-1.50525', '0.17975', '-0.01265', '7', '1.732050808', '1.821355', '2.266241304', '7', '2.828427125', '3.294626316', '2.029284251', '5', '2.449489743', '1.06597931', '0.596316072', '5', '1.414213562', '0.200989655', '2.865272428', '9', '6.480740698', '3.37195625', '3.224994999', '10', '6.164414003', '3.760814286', '2.607064815']"
run,"['2.053795415', '2.235916056', '0.891404991', '3.465705984', '3.405930171', '4.858275447', '0.382226667', '0.839526667', '0.437951333', '-1.6346', '0.051252667', '-0.718957333', '2.024674565', '2.079263773', '0.779003938', '3.066248523', '3.416953414', '4.820879574', '0.9783', '0.29375', '0.37905', '-1.85835', '0.07625', '0.03415', '7', '1.414213562', '1.769736842', '2.351438375', '7', '3.16227766', '3.340284211', '1.963269231', '4', '2', '1.096333333', '0.612445347', '5', '1.414213562', '-0.05207931', '3.004078556', '9', '6.164414003', '3.207106667', '3.133013828', '10', '6.08276253', '3.885846667', '2.630931613']"
run,"['2.123097524', '2.330682576', '0.908046649', '3.464994225', '3.364553659', '5.191758826', '0.443372', '0.930009333', '0.482614', '-1.566626', '0.254150667', '-0.971956667', '2.083241948', '2.144251854', '0.771753285', '3.100963472', '3.366180312', '5.117052025', '1.167', '0.48435', '0.4131', '-1.5771', '0.35465', '-0.1023', '7', '1.414213562', '1.703966667', '2.509185204', '7', '2.828427125', '3.398033333', '1.969323343', '4', '2.236067977', '1.147135484', '0.625501722', '5', '1.732050808', '0.101837931', '2.976549285', '9', '6.244997998', '3.5934', '2.354277905', '10', '6.08276253', '4.334164286', '2.663136065']"
run,"['2.154265447', '2.327593339', '0.922452754', '3.621664347', '3.421854154', '5.234147549', '0.483614667', '0.93845', '0.506091333', '-1.835442667', '0.135867333', '-0.652912', '2.106312772', '2.137159805', '0.773810396', '3.132574502', '3.430610222', '5.210663417', '1.21575', '0.54585', '0.4371', '-1.98435', '0.2551', '0.3336', '7', '2.236067977', '1.9145', '2.40058234', '7', '2.828427125', '3.412119048', '1.926812957', '5', '2.449489743', '1.182256667', '0.632033896', '5', '2', '-0.230617857', '3.02410942', '10', '6.782329983', '3.900269231', '2.350870141', '10', '5.916079783', '4.398892857', '2.709219007']"
run,"['2.179065791', '2.374554929', '0.959931972', '3.614281834', '3.464808735', '5.477095718', '0.38735', '1.003903333', '0.549306', '-1.663296667', '0.264312667', '-1.126196667', '2.151545651', '2.159112702', '0.789868082', '3.219562276', '3.466286098', '5.378018138', '1.21575', '0.56745', '0.4708', '-1.80425', '0.53265', '-0.303', '7', '2.236067977', '1.815665', '2.456447553', '7', '2.828427125', '3.484961905', '1.958212345', '5', '2.645751311', '1.274958621', '0.621559456', '5', '1.732050808', '-0.027617241', '3.151495961', '11', '6.782329983', '3.940142857', '2.234639489', '9', '5.567764363', '4.462928571', '2.777830286']"
run,"['2.216600949', '2.355056579', '0.977427187', '3.722311663', '3.602105158', '5.476933468', '0.544845333', '0.9467', '0.617226', '-2.027786667', '0.299397333', '-0.60409', '2.15579366', '2.16362173', '0.760428154', '3.131944957', '3.601666674', '5.461753119', '1.3458', '0.571', '0.58395', '-2.13385', '0.56585', '0.25845', '6', '1.732050808', '1.701327273', '2.567999696', '7', '2.828427125', '3.556926316', '1.886831957', '5', '2.645751311', '1.333717241', '0.571841357', '5', '2', '-0.253714286', '2.964998689', '11', '7.141428429', '4.314807692', '2.30066518', '11', '6.08276253', '4.855285714', '2.748091715']"
run,"['2.223299812', '2.350138366', '0.991784152', '3.659991753', '3.655549841', '5.520120345', '0.364314', '1.016376', '0.591962', '-1.80064', '0.23829', '-1.089138667', '2.200595716', '2.126091547', '0.798415037', '3.197088948', '3.659995395', '5.429737803', '1.17055', '0.5772', '0.5551', '-2.0157', '0.6118', '-0.1749', '6', '1.732050808', '1.592904762', '2.54911812', '7', '2.645751311', '3.543547368', '1.9306736', '5', '2.236067977', '1.343796552', '0.623334732', '5', '2', '-0.022025', '3.144733541', '10', '7.348469228', '4.467061538', '2.071561377', '12', '6.633249581', '5.144745455', '2.767231758']"
run,"['2.23264117', '2.322002808', '1.019900075', '3.718048458', '3.773330199', '5.507289748', '0.545408', '0.935613333', '0.671986667', '-2.013974667', '0.428972', '-0.705408667', '2.172251031', '2.132284136', '0.769792582', '3.135816643', '3.761426058', '5.480224269', '1.42065', '0.5454', '0.66055', '-2.36215', '0.9288', '0.14045', '7', '2', '1.72165', '2.418547361', '8', '2.645751311', '3.835435294', '1.748545705', '4', '2.236067977', '1.387213333', '0.569667815', '5', '1.732050808', '-0.302067857', '3.215326943', '10', '6.8556546', '4.792923077', '1.678990185', '13', '6.782329983', '5.329575', '2.498218846']"
run,"['2.291635748', '2.344742465', '1.001991027', '3.73273993', '3.756653341', '5.524567255', '0.395246667', '1.048872', '0.642452667', '-1.945773333', '0.201092', '-0.780207333', '2.264855761', '2.104091114', '0.771497664', '3.196156488', '3.763834391', '5.48751969', '1.23045', '0.85305', '0.6579', '-2.20815', '0.69275', '0.0669', '7', '1.414213562', '1.363285714', '2.661026505', '8', '2.449489743', '4.08125625', '1.624886009', '4', '2.236067977', '1.419739286', '0.522988736', '5', '2', '-0.314182143', '3.40461997', '9', '6.782329983', '4.754435714', '1.592472584', '14', '7.745966692', '5.84966', '2.125592288']"
run,"['2.344514999', '2.377226892', '1.015515808', '3.747776263', '3.727218358', '5.590945615', '0.614404', '1.052223333', '0.673684', '-1.880805333', '0.478388', '-0.794954', '2.270157647', '2.138815239', '0.762428712', '3.252525846', '3.708773601', '5.552681286', '1.6602', '0.85305', '0.6423', '-2.07755', '0.71645', '0.17495', '7', '1.414213562', '1.727495238', '2.657270679', '9', '2', '4.39422', '1.431001689', '4', '2', '1.331713333', '0.571117457', '5', '2.236067977', '-0.091096296', '3.364510327', '10', '6.8556546', '4.830086667', '1.762566853', '14', '7.615773106', '5.81914', '2.182646489']"
run,"['2.241367295', '2.328514516', '0.947009794', '3.59252177', '3.511824556', '5.420174096', '0.515674667', '0.975623333', '0.589024667', '-1.724292667', '0.368215333', '-0.691627333', '2.188547139', '2.121353316', '0.744021468', '3.162228973', '3.504167584', '5.393875989', '1.0763', '0.719', '0.57075', '-1.80725', '0.42755', '0.3961', '7', '1.732050808', '1.579189474', '2.625279011', '9', '2', '4.437521429', '1.463837385', '5', '2', '1.234706667', '0.621686323', '5', '2', '0.1213', '3.369801749', '9', '6.164414003', '4.422893333', '2.151960263', '13', '7.141428429', '5.285245455', '2.401961094']"
run,"['2.241139539', '2.256218275', '0.879884444', '3.491657912', '3.336910553', '5.0901434', '0.626583333', '0.832488', '0.53811', '-1.61561', '0.277479333', '-0.379245333', '2.158975279', '2.104043239', '0.69848897', '3.105766336', '3.336493949', '5.093000804', '1.0093', '0.47965', '0.54255', '-1.36305', '0.21525', '0.49275', '7', '2', '2.088668421', '2.744562597', '11', '0', '4.583223077', '0.966974815', '5', '2.449489743', '1.192578571', '0.591737394', '5', '2.449489743', '0.292076', '3.127687021', '9', '5.656854249', '3.8761125', '2.704632612', '10', '6.557438524', '4.125185714', '3.494095351']"
run,"['2.110493799', '2.154305941', '0.75599927', '3.361264135', '3.078925144', '4.569683508', '0.472096667', '0.740842667', '0.368393333', '-1.192192', '-0.209232667', '-0.419743333', '2.063905729', '2.029692235', '0.662379214', '3.153262104', '3.082098409', '4.565609286', '0.7423', '0.41525', '0.35845', '-1.0212', '-0.428', '0.27525', '7', '2.645751311', '1.873757895', '2.721731495', '11', '0', '4.311385714', '1.008229526', '5', '2.449489743', '0.866876667', '0.68801476', '6', '2.236067977', '1.2972375', '3.07776064', '8', '4.795831523', '2.602233333', '3.096039408', '9', '5.196152423', '3.208426667', '4.032528479']"
run,"['1.870118992', '1.953017841', '0.665962004', '3.211395154', '2.764882805', '4.056898126', '0.511476667', '0.469504', '0.221291333', '-0.528652', '-0.307860667', '-0.447717333', '1.804841549', '1.902094751', '0.630224901', '3.178195305', '2.756894725', '4.045625476', '0.7328', '-0.06395', '0.1649', '-0.62375', '-0.5908', '0.128', '7', '3', '1.770180952', '2.37097419', '10', '2.828427125', '3.363273333', '1.863348833', '4', '2.236067977', '0.681583333', '0.660137387', '6', '2', '2.585483333', '2.41668788', '7', '4.123105626', '1.898928571', '2.985135998', '7', '4.358898944', '2.505894444', '3.817838026']"
run,"['0.184417593', '0.231192313', '0.237314988', '1.986305016', '1.222176184', '1.48092009', '0.069915333', '0.04935', '-0.018383333', '-0.437174', '-0.021219333', '0.494556', '0.171222494', '0.22662048', '0.237394533', '1.944089264', '1.226085753', '1.400577066', '0.00975', '-0.00275', '-0.0001', '-0.03155', '0.03445', '0.01755', '5', '2', '0.113103448', '0.20980515', '4', '1.414213562', '0.122976667', '0.316347458', '5', '2', '0.02707037', '0.237104775', '5', '2.645751311', '0.342759259', '1.247101549', '6', '4.795831523', '0.612643478', '0.736724502', '8', '5.567764363', '0.678852632', '1.745223538']"
run,"['0.603686623', '0.647764694', '0.408384166', '2.202223655', '1.765448863', '2.512810142', '0.118451333', '0.125567333', '-0.007085333', '-0.580054667', '-0.129020667', '0.072562', '0.593934798', '0.637606638', '0.409690616', '2.131576034', '1.766626678', '2.52017688', '0.0424', '-0.0014', '0.0013', '-0.07435', '0.05095', '0.028', '5', '2.236067977', '0.291059259', '0.878865481', '5', '1.414213562', '0.405064286', '1.026192963', '5', '2', '0.071937037', '0.364115197', '5', '3', '0.485168', '1.310631396', '7', '7', '0.750575', '1.710749791', '9', '6.164414003', '1.05743125', '2.025609571']"
run,"['0.862613478', '0.865882023', '0.531589321', '2.499373878', '2.329456894', '3.035842225', '0.20669', '0.176252', '0.042189333', '-0.691894', '0.063014', '0.089753333', '0.840290732', '0.850594094', '0.531687764', '2.409743743', '2.336405486', '3.044681085', '0.147', '-0.00565', '0.025', '-0.4533', '0.31865', '0.3181', '6', '2', '0.612332', '1.167613003', '5', '2.236067977', '0.692036', '1.337934037', '6', '2.828427125', '0.212313043', '0.534737907', '5', '3', '0.713042308', '1.620606995', '7', '7.141428429', '1.418052632', '2.500558412', '10', '6.244997998', '1.879606667', '2.305015991']"
run,"['1.339166255', '1.337686646', '1.003644117', '3.624539888', '3.74068139', '3.862273652', '0.406438667', '0.179226', '0.152851333', '-0.424917333', '0.377653333', '0.038335333', '1.280273881', '1.33006671', '0.995259561', '3.611605268', '3.734036522', '3.875021736', '0.21585', '0.03415', '0.0891', '-0.43325', '0.6201', '0.2856', '6', '2.236067977', '1.434070833', '2.042876717', '5', '2', '0.918322222', '1.720421162', '6', '3', '0.74756087', '1.092818684', '5', '2', '1.556088889', '2.839032951', '6', '5.291502622', '3.126490476', '5.015725043', '8', '5.830951895', '2.890466667', '3.136215004']"
run,"['1.529875952', '1.572017176', '1.06692365', '4.06178282', '4.043864739', '4.303597079', '0.447681333', '0.316091333', '0.142599333', '-0.418468', '0.337915333', '-0.242516667', '1.467809576', '1.545069318', '1.060893399', '4.053703776', '4.043221428', '4.311153027', '0.37255', '0.19255', '0.04625', '-0.31345', '0.16625', '-0.0113', '6', '2', '1.761816667', '2.163087578', '6', '2.828427125', '1.432933333', '1.889556234', '7', '3.16227766', '0.901785714', '1.108511845', '5', '2.645751311', '2.162165385', '3.231471384', '7', '5.385164807', '3.323385', '5.439878178', '6', '3.464101615', '2.92488', '3.496859966']"
run,"['1.711494174', '1.708667016', '1.137399573', '4.162761744', '4.388240502', '4.507751257', '0.540683333', '0.32591', '0.279686667', '-0.587891333', '0.536618667', '-0.561046667', '1.62928542', '1.682916226', '1.106169319', '4.134845678', '4.369897229', '4.487684269', '0.5538', '-0.016', '0.23315', '-0.44795', '0.3686', '-0.29555', '6', '2', '2.145548', '2.237294879', '6', '2.828427125', '1.598433333', '2.116482432', '6', '3.31662479', '1.225195455', '0.932513086', '5', '1.732050808', '1.910762069', '3.123732403', '6', '3', '3.863322727', '5.215924511', '6', '2.828427125', '2.778819048', '3.628606952']"
run,"['1.805083146', '1.8406561', '1.150400797', '4.230571755', '4.442546192', '4.571568948', '0.603275333', '0.409117333', '0.294134667', '-0.76913', '0.700481333', '-0.032392', '1.706988411', '1.800625698', '1.115888964', '4.1740059', '4.401670965', '4.586768986', '0.7104', '-0.02215', '0.2453', '-0.58515', '0.8396', '0.2706', '5', '2', '2.297573077', '2.271489424', '6', '2.645751311', '1.874234783', '2.258119102', '6', '3', '1.225517391', '0.923118038', '5', '2.236067977', '1.792628571', '3.271099227', '6', '3.16227766', '4.167475', '4.68510958', '6', '3.16227766', '2.874016667', '3.752853548']"
run,"['1.878344889', '1.956654826', '1.138656054', '4.178370612', '4.373768799', '4.698721661', '0.479206', '0.486474', '0.307458667', '-0.794804', '0.490816', '-0.408005333', '1.822273029', '1.90156448', '1.100033607', '4.115823236', '4.360702313', '4.696655625', '0.6016', '0.0176', '0.28275', '-0.6219', '0.90615', '-0.2176', '5', '1.732050808', '2.23766', '2.51103543', '6', '2.645751311', '1.87582', '2.335857665', '5', '2.449489743', '1.186433333', '0.915178214', '5', '2.236067977', '1.926381481', '3.365247652', '5', '2.645751311', '3.369323077', '4.877503436', '6', '3.464101615', '2.698454545', '4.036989068']"
run,"['1.742746592', '1.876811356', '0.884771642', '3.212815453', '3.466640884', '4.5055722', '0.386605333', '0.506706667', '0.330944667', '-0.95616', '0.469550667', '-0.4132', '1.705016877', '1.813170279', '0.823295363', '3.077512264', '3.446200299', '4.501615662', '0.6419', '-0.31765', '0.31575', '-0.64755', '1.1808', '-0.2176', '5', '1.414213562', '1.845984615', '2.249295701', '6', '2.645751311', '1.955030435', '2.462606502', '6', '2.645751311', '0.91366087', '0.68334472', '5', '2.236067977', '1.289019231', '2.541818045', '5', '2.645751311', '2.432342857', '3.273762201', '6', '4.358898944', '2.07137', '4.06237816']"
run,"['1.873233587', '1.932120377', '0.939887241', '3.072267881', '3.581077812', '4.468126442', '0.421026667', '0.520830667', '0.375188667', '-1.181884', '0.311494', '-0.266398', '1.831420567', '1.866831082', '0.864641849', '2.845338848', '3.579456173', '4.475119811', '0.73765', '-0.4005', '0.36985', '-0.6613', '1.22545', '-0.2079', '5', '1.414213562', '1.927785714', '2.498470891', '5', '2.236067977', '1.890684615', '2.605805451', '6', '2.236067977', '0.963445833', '0.817525599', '6', '2.236067977', '0.87806', '1.761435836', '5', '2', '2.26387931', '3.643074305', '6', '4.582575695', '1.895704545', '4.279095917']"
run,"['1.863620926', '2.00778432', '0.951967197', '2.759570316', '3.326295981', '4.574543031', '0.343701333', '0.582909333', '0.338236', '-1.061681333', '0.194762667', '-0.51748', '1.837789109', '1.92774199', '0.892833859', '2.555700513', '3.331713456', '4.560406463', '0.72595', '-0.37085', '0.3628', '-0.5638', '0.9126', '-0.8108', '5', '1', '1.882407407', '2.512066162', '6', '2.449489743', '2.280508333', '2.645087658', '6', '2.236067977', '0.940859091', '0.822849943', '6', '2.449489743', '1.027516667', '1.683789119', '5', '1.414213562', '1.899936667', '3.593951792', '7', '5.291502622', '1.801265', '4.763945844']"
run,"['1.919274838', '2.073444962', '1.03094209', '2.876530762', '3.280510929', '4.614888436', '0.416674', '0.555176667', '0.412331333', '-1.063538667', '0.313029333', '-0.452062', '1.879775444', '2.004429544', '0.948059373', '2.681651812', '3.276481875', '4.60807963', '0.84195', '-0.4216', '0.4581', '-0.5427', '1.10025', '-0.83895', '5', '2', '2.122240741', '2.434503986', '6', '2.449489743', '2.369875', '2.749427718', '7', '2.645751311', '1.095238095', '0.881294293', '5', '2.449489743', '0.71087037', '1.762443254', '4', '1', '1.942823333', '3.66221918', '7', '5', '2.172326316', '4.970324909']"
run,"['1.910807454', '2.071016306', '1.079866307', '2.978877431', '3.356047332', '4.544677342', '0.427746667', '0.50172', '0.417734', '-1.166682667', '0.209132667', '-0.311416667', '1.868554132', '2.016056082', '0.999131945', '2.750087668', '3.360746145', '4.549184432', '0.84785', '-0.4272', '0.42655', '-0.5302', '0.93945', '-0.75575', '5', '2.236067977', '2.336508', '2.362701594', '6', '2.449489743', '2.522117391', '2.895098358', '7', '3', '1.15468', '0.92262876', '5', '1.732050808', '0.601125926', '1.852599882', '4', '1', '1.943713793', '3.689700233', '7', '4.358898944', '2.211575', '5.097897371']"
run,"['1.890020605', '2.119911931', '1.066565329', '2.924018202', '3.25740109', '4.469471357', '0.400878667', '0.576984', '0.368227333', '-1.066646667', '0.192296667', '-0.617138667', '1.853205327', '2.046715176', '1.004338023', '2.731646626', '3.262613703', '4.441489193', '0.75285', '-0.3198', '0.3862', '-0.4869', '0.6761', '-0.80305', '5', '2.449489743', '2.064588462', '2.300581496', '6', '2.236067977', '2.806552174', '2.867368801', '7', '3.464101615', '1.16758', '0.884516229', '4', '1.732050808', '0.565044828', '1.967538422', '5', '1.732050808', '2.001206897', '3.609966483', '6', '3.605551275', '1.272327273', '4.953686628']"
run,"['1.73109899', '2.091782376', '1.071455991', '2.790312608', '2.986974518', '4.475525373', '0.358734667', '0.561743333', '0.305150667', '-1.037210667', '0.2063', '-0.470772', '1.699194386', '2.021693904', '1.030524567', '2.599052193', '2.989824536', '4.465606945', '0.68735', '-0.23555', '0.3601', '-0.68795', '0.7267', '-0.44325', '5', '2.449489743', '2.010615385', '1.974566332', '6', '2.449489743', '2.946977273', '2.916355569', '8', '3.16227766', '1.248129412', '0.750468543', '5', '1.732050808', '0.483927586', '2.412896872', '5', '1.732050808', '2.107158621', '3.09897136', '6', '3', '1.424869565', '5.012666273']"
run,"['1.734139895', '2.158988094', '1.160102316', '3.551213848', '3.27974711', '4.386679702', '0.320738667', '0.597494667', '0.303007333', '-1.090342', '0.168352667', '-0.545809333', '1.709929907', '2.081614076', '1.123583645', '3.391007767', '3.286396379', '4.367172881', '0.51725', '-0.22735', '0.3873', '-0.8454', '0.24045', '-0.37875', '5', '2.645751311', '1.9006', '2.007575856', '6', '2.236067977', '2.797832', '3.065215758', '9', '3', '1.4278875', '0.809477751', '4', '1.414213562', '0.938074194', '2.838552838', '5', '2', '2.306737037', '3.639202203', '5', '3', '1.339872', '4.48161866']"
run,"['1.614626606', '2.072629203', '1.181952236', '3.590493101', '3.495784946', '4.204896106', '0.26179', '0.521557333', '0.339836', '-1.107466667', '0.15603', '-0.624842667', '1.598599977', '2.012653703', '1.135835993', '3.426871452', '3.504000641', '4.172141898', '0.57595', '-0.25375', '0.463', '-0.7484', '0.4648', '-0.38305', '5', '2', '1.603811111', '1.887463726', '5', '1.732050808', '2.511238462', '3.124277645', '8', '2.828427125', '1.3482', '0.862124148', '4', '1.414213562', '0.966080645', '2.908640605', '5', '2', '2.381953846', '3.946404667', '5', '2.236067977', '0.981252', '4.119019135']"
run,"['1.61571284', '2.110768425', '1.216882783', '3.702162886', '3.542543545', '4.143057055', '0.314063333', '0.606534', '0.321811333', '-1.041798667', '0.112901333', '-0.471225333', '1.590204559', '2.028519773', '1.177490723', '3.564459009', '3.55260582', '4.129961134', '0.62525', '-0.18115', '0.5106', '-0.5117', '0.24045', '-0.27795', '5', '1.414213562', '1.624493103', '1.949175905', '5', '1.732050808', '2.616848', '3.094265218', '9', '2.645751311', '1.4842625', '0.837048088', '4', '1.414213562', '1.310516129', '2.705746308', '5', '2', '2.219839286', '4.105631931', '5', '3', '1.648340741', '3.877260326']"
run,"['1.638026943', '2.109089315', '1.204857682', '3.884816649', '3.554032932', '4.19759382', '0.276849333', '0.641124667', '0.313578', '-1.162261333', '0.047578', '-0.609943333', '1.619870338', '2.016013967', '1.16723338', '3.719296993', '3.565619728', '4.1669557', '0.65265', '-0.14725', '0.4346', '-0.66855', '0.00225', '-0.37875', '5', '1.414213562', '1.580017857', '2.021635952', '6', '2.236067977', '3.110491667', '3.089182324', '9', '2.449489743', '1.335482353', '0.953509653', '4', '1', '1.468496774', '2.716054016', '5', '1.732050808', '1.883177778', '4.188361866', '5', '3.741657387', '2.076379167', '3.789797607']"
