"","V1","V2","V3","V4","V5","V6","V7"
"184","2017-11-07 2:13:32 +6540",-0.0069,0.0114,0.0311,0.0919,-0.122,-0.0113
"877","2017-11-07 2:13:32 +6850",0.0051,0.005,0.0098,0.0408,-0.1272,0.0046
"99","2017-11-07 2:13:32 +7150",0.0134,0.0138,-0.0054,-0.0198,-0.1249,0.0292
"209","2017-11-07 2:13:32 +7450",0.0095,0.0166,-0.0105,0.0095,-0.0889,0.0562
"874","2017-11-07 2:13:32 +7750",0.0041,-6e-04,-0.0065,0.139,-0.0426,0.0621
"121","2017-11-07 2:13:32 +8050",0.003,-0.0183,-0.0184,0.0387,-0.0494,0.0405
"1192","2017-11-07 2:13:32 +8350",-0.0111,-0.0326,-0.0357,-0.0253,-0.0491,0.0297
"1186","2017-11-07 2:13:32 +8660",-0.0137,-0.0136,-0.0181,0.0399,-0.03,0.0161
"964","2017-11-07 2:13:32 +8960",-0.0105,-0.0223,-0.0026,0.102,0.0051,-0.0135
"719","2017-11-07 2:13:32 +9260",-0.0072,-0.0061,-0.0067,0.2826,0.06,-0.0514
"41","2017-11-07 2:13:32 +9560",-0.0069,-9e-04,-0.0014,0.4253,0.1482,-0.0912
"107","2017-11-07 2:13:32 +9860",-0.01,-5e-04,0.0107,0.5132,0.196,-0.1068
"206","2017-11-07 2:13:33 +0160",9e-04,-0.0122,0.0172,0.38,0.1879,-0.0717
"384","2017-11-07 2:13:33 +0460",0.0062,-0.0082,-0.0149,0.1472,0.1288,-0.0168
"147","2017-11-07 2:13:33 +0770",0.0129,0.0078,-0.0195,0.1178,0.069,0.003
"414","2017-11-07 2:13:33 +1070",0.0082,0.0068,0.0061,0.0356,0.049,0.0156
"392","2017-11-07 2:13:33 +1370",0.0026,0.0048,0.0056,0.0171,0.0225,0.0014
"842","2017-11-07 2:13:33 +1670",-0.004,0,0.0048,-0.0054,0.014,0.0024
"526","2017-11-07 2:13:33 +1970",-0.0028,-0.001,-0.0054,0.001,0.0173,-0.0082
"1057","2017-11-07 2:13:33 +2270",-0.0045,-3e-04,-0.0195,-0.0124,0.0526,-0.0069
"283","2017-11-07 2:13:33 +2580",-0.0037,-0.013,-0.0155,0.0349,0.092,-0.0258
"1123","2017-11-07 2:13:33 +2880",0.0085,-0.0163,-0.0144,-0.0145,0.0646,-0.0507
"40","2017-11-07 2:13:33 +3180",-0.0109,-0.0305,0.0518,0.169,0.0927,-0.0674
"405","2017-11-07 2:13:33 +3480",-0.0161,-0.1222,0.0691,0.0228,0.0524,6e-04
"429","2017-11-07 2:13:33 +3780",-0.0164,0.045,-0.0414,-0.142,-0.0057,0.0171
"197","2017-11-07 2:13:33 +6740",0.0291,0.0143,-0.0214,0.0416,-0.0663,0.0083
"174","2017-11-07 2:13:33 +7050",0.0303,0.0123,-0.0213,0.0267,-0.0827,0.0766
"932","2017-11-07 2:13:33 +7350",0.0121,0.014,0.0268,0.1131,-0.0856,0.1377
"395","2017-11-07 2:13:33 +7650",6e-04,0.0161,0.0724,0.1278,-0.1072,0.1546
"1097","2017-11-07 2:13:33 +7950",-0.022,-0.0132,0.0848,0.1104,-0.1205,0.0786
"550","2017-11-07 2:13:33 +8250",-0.0564,-0.0471,0.0502,0.0875,-0.1392,0.0067
"1114","2017-11-07 2:13:33 +8550",-0.051,-0.0746,-0.0836,0.0683,-0.2233,-0.011
"346","2017-11-07 2:13:33 +8860",-0.0159,-0.0297,-0.1535,0.0247,-0.2299,0.053
"532","2017-11-07 2:13:33 +9160",-0.0112,0.0107,-0.128,-0.1436,-0.2445,0.1148
"665","2017-11-07 2:13:33 +9460",-0.0352,0.0081,-0.0377,-0.1488,-0.2337,0.1009
"705","2017-11-07 2:13:33 +9760",-0.0338,-0.005,0.0172,-0.1476,-0.2208,0.0861
"672","2017-11-07 2:13:34 +0060",-0.0227,-0.0039,-0.0183,-0.12,-0.2197,0.0604
"263","2017-11-07 2:13:34 +0360",-0.0179,-0.0219,-0.0438,-0.1526,-0.2588,0.0162
"955","2017-11-07 2:13:34 +0670",0.0162,-0.0223,-0.0201,-0.1385,-0.313,-0.0301
"301","2017-11-07 2:13:34 +0970",0.0256,-0.0151,0.0038,-0.0491,-0.3089,-0.0706
"342","2017-11-07 2:13:34 +1270",-7e-04,-0.0024,0.01,-0.1829,-0.3616,-0.0798
"764","2017-11-07 2:13:34 +1570",-0.0247,-0.0013,-0.0476,-0.1607,-0.3648,-0.0969
"280","2017-11-07 2:13:34 +1870",-0.0079,0.0131,-0.018,-0.1006,-0.3253,-0.1382
"362","2017-11-07 2:13:34 +2170",-0.0025,0.0042,-0.0231,-0.158,-0.3133,-0.1393
"663","2017-11-07 2:13:34 +2480",-0.0158,0.0176,-0.006,-0.2657,-0.3366,-0.0797
"256","2017-11-07 2:13:34 +2780",-0.0123,0.0145,-0.0049,-0.2452,-0.3175,-0.0752
"119","2017-11-07 2:13:34 +3080",-0.0166,0.002,-0.0344,-0.2883,-0.2693,-0.0696
"832","2017-11-07 2:13:34 +3380",-0.0277,0.0166,-0.0467,-0.2791,-0.1196,-0.1102
"888","2017-11-07 2:13:34 +3680",-0.0256,0.0272,-0.0278,-0.2488,0.0086,-0.1359
"57","2017-11-07 2:13:34 +3980",-0.0214,0.0169,-0.0145,-0.1956,0.0993,-0.1662
"245","2017-11-07 2:13:34 +4290",-0.0146,0.0145,-4e-04,-0.1482,0.1495,-0.1936
"1029","2017-11-07 2:13:34 +4590",-0.0153,0.0133,-0.0022,-0.1567,0.1593,-0.2234
"1163","2017-11-07 2:13:34 +4890",7e-04,-8e-04,0.0049,-0.2051,0.1353,-0.2697
"1132","2017-11-07 2:13:34 +5190",-0.0038,0.0039,0.0097,-0.2324,0.093,-0.3117
"1207","2017-11-07 2:13:34 +5490",0.0072,-0.0171,0.0197,-0.2982,0.037,-0.355
"880","2017-11-07 2:13:34 +5790",-0.0143,0.0042,-0.0052,-0.3046,0.0469,-0.3967
"1142","2017-11-07 2:13:34 +6100",-0.0128,-0.0146,0.0325,-0.2394,0.0823,-0.4755
"347","2017-11-07 2:13:34 +6400",0.0307,0.0681,0.0364,-0.2183,0.0672,-0.4681
"315","2017-11-07 2:13:34 +6700",-0.0035,0.0211,0.0068,-0.2951,-0.0209,-0.4902
"335","2017-11-07 2:13:34 +7000",0.0015,0.0167,0.0202,-0.3882,-0.0667,-0.4458
"1166","2017-11-07 2:13:34 +7300",-0.0223,0.0352,0.0044,-0.317,-0.0799,-0.4426
"21","2017-11-07 2:13:34 +7600",-0.0127,0.0276,0.0084,-0.2946,-0.0789,-0.4425
"1058","2017-11-07 2:13:34 +7910",-0.033,0.0259,-0.0025,-0.2708,-0.0524,-0.4252
"542","2017-11-07 2:13:34 +8210",-0.0158,0.0061,-0.0024,-0.3016,-0.0535,-0.407
"586","2017-11-07 2:13:34 +8510",-0.0149,0.0257,-0.0114,-0.3253,-0.0628,-0.436
"1224","2017-11-07 2:13:34 +8810",-0.0094,0.0224,0.0143,-0.3376,-0.1107,-0.4428
"781","2017-11-07 2:13:34 +9110",-0.0039,-9e-04,0.0091,-0.3832,-0.1844,-0.421
"504","2017-11-07 2:13:34 +9410",-0.005,0.0053,0.0157,-0.4816,-0.216,-0.4128
"507","2017-11-07 2:13:34 +9720",-0.0145,0.0377,0.0081,-0.5449,-0.2608,-0.3704
"1086","2017-11-07 2:13:35 +0020",-0.0273,0.0229,0.0086,-0.4678,-0.2248,-0.3861
"1193","2017-11-07 2:13:35 +0320",-0.0208,-0.0015,0.0104,-0.4943,-0.2138,-0.4042
"927","2017-11-07 2:13:35 +0620",-0.0268,0.0187,0.0034,-0.4387,-0.1905,-0.4221
"1041","2017-11-07 2:13:35 +0920",-0.0322,0.0405,0.0128,-0.3484,-0.1236,-0.4269
"698","2017-11-07 2:13:35 +1220",-0.0195,0.023,0.0145,-0.2746,-0.1016,-0.4223
"567","2017-11-07 2:13:35 +1520",-0.0266,0.0352,0.0375,-0.1141,-0.1333,-0.4149
"266","2017-11-07 2:13:35 +1830",-0.0109,0.0361,0.0506,-0.0223,-0.2272,-0.3342
"1202","2017-11-07 2:13:35 +2130",-0.0148,0.0443,0.0381,0.0917,-0.3395,-0.2375
"19","2017-11-07 2:13:35 +2430",-0.0117,0.0415,0.0425,0.2271,-0.4379,-0.1376
"673","2017-11-07 2:13:35 +2730",-0.0199,-0.0051,0.0216,0.3122,-0.5245,-0.1948
"887","2017-11-07 2:13:35 +3030",0.0139,-0.024,0.0102,0.1616,-0.626,-0.2449
"17","2017-11-07 2:13:35 +3330",-0.0084,0.0392,0.0194,0.1666,-0.6538,-0.2376
"752","2017-11-07 2:13:35 +3640",0.021,0.0023,-0.0098,0.0887,-0.5613,-0.6157
"329","2017-11-07 2:13:35 +3940",-0.0014,0.0726,0.0452,0.1475,-0.8171,-0.5737
"420","2017-11-07 2:13:35 +4240",-0.0374,-0.0185,-0.0143,0.0752,-0.5083,-0.7084
"241","2017-11-07 2:13:35 +4540",-0.016,-0.0647,-0.0121,-0.2293,-0.6167,-0.8892
"1240","2017-11-07 2:13:35 +4840",-0.0252,-0.0589,-0.029,-0.5546,-0.6242,-0.9913
"1130","2017-11-07 2:13:35 +5140",-0.0386,0.0571,-0.0062,-0.6237,-0.6034,-1.0084
"500","2017-11-07 2:13:35 +5450",-0.0785,0.0652,-0.0985,-0.4891,-0.2005,-0.8127
"537","2017-11-07 2:13:35 +5750",-0.144,0.3785,-0.0855,-0.5116,0.6662,-1.2095
"999","2017-11-07 2:13:35 +6050",0.2942,0.2914,0.1026,1.3749,0.3352,-2.2834
"14","2017-11-07 2:13:35 +6350",0.3972,0.5193,0.0328,0.6676,-0.907,-1.4293
"534","2017-11-07 2:13:35 +6650",0.0059,0.082,-0.0202,-0.6178,-0.9619,-1.4111
"354","2017-11-07 2:13:35 +6950",0.0782,0.1508,0.0601,-0.3414,0.0063,-1.6891
"48","2017-11-07 2:13:35 +7260",0.2705,-0.0777,0.1908,0.3712,-0.1677,-1.4017
"186","2017-11-07 2:13:35 +7560",0.1873,-0.1867,0.2787,0.1812,-0.4617,-1.3828
"745","2017-11-07 2:13:35 +7860",0.1138,-0.2584,0.333,-0.2204,-0.3733,-1.3826
"30","2017-11-07 2:13:35 +8160",0.1086,-0.1504,0.3052,-0.4152,-0.2873,-1.3245
"1164","2017-11-07 2:13:35 +8460",0.0761,-0.0818,0.1455,-0.6685,-0.3074,-1.1752
"1172","2017-11-07 2:13:35 +8760",0.0012,-0.0555,0.0483,-0.8265,-0.1043,-0.7471
"258","2017-11-07 2:13:35 +9070",-0.0729,-0.0458,-0.0172,-1.0485,0.1936,-0.4008
"461","2017-11-07 2:13:35 +9370",-0.1179,-0.0862,-0.1109,-1.2986,0.5316,0.0356
"1211","2017-11-07 2:13:35 +9670",-0.1658,-0.1525,-0.1589,-0.9886,1.0888,0.5055
"415","2017-11-07 2:13:35 +9970",-0.1997,-0.1084,-0.0957,-0.479,1.5161,0.628
"823","2017-11-07 2:13:36 +0270",-0.2261,-0.1365,-0.0362,0.352,1.8231,0.7587
"352","2017-11-07 2:13:36 +0570",-0.1775,-0.2161,0.0858,1.0157,1.7597,1.0029
"164","2017-11-07 2:13:36 +0880",-0.1534,-0.3371,0.0933,0.5673,1.2643,0.9676
"1137","2017-11-07 2:13:36 +1180",-0.1389,-0.3039,0.0045,-0.0174,0.8516,0.967
"1169","2017-11-07 2:13:36 +1480",-0.133,-0.2653,-0.0634,-0.2786,0.516,0.869
"599","2017-11-07 2:13:36 +1780",-0.101,-0.09,-0.0995,-0.2269,0.2418,0.7836
"95","2017-11-07 2:13:36 +2080",-0.0836,0.0323,-0.1171,0.1175,-0.0814,0.8051
"350","2017-11-07 2:13:36 +2380",-0.0514,0.0198,-0.1638,0.491,-0.2586,1.0075
"179","2017-11-07 2:13:36 +2690",-0.0159,0.1005,-0.1282,0.7915,-0.3326,1.003
"644","2017-11-07 2:13:36 +2990",-0.0377,0.0963,-0.0557,1.1052,-0.5497,0.9858
"148","2017-11-07 2:13:36 +3290",-0.0792,0.1024,-0.0798,1.1665,-0.5097,1.0236
"373","2017-11-07 2:13:36 +3590",-0.1164,0.0099,-0.0327,1.2747,-0.5816,1.1644
"1047","2017-11-07 2:13:36 +3890",-0.1907,-0.069,-0.0575,1.1677,-0.4661,1.2207
"716","2017-11-07 2:13:36 +4190",-0.1526,-0.0377,-0.1065,0.6839,-0.0822,1.3353
"6","2017-11-07 2:13:36 +4500",-0.0804,0.0461,-0.1097,0.4648,0.1032,1.4016
"1108","2017-11-07 2:13:36 +4800",-0.0231,0.0787,-0.0508,0.2789,-0.0152,1.3427
"213","2017-11-07 2:13:36 +5100",-0.0075,0.1975,-0.0466,0.3337,0.1039,1.3822
"201","2017-11-07 2:13:36 +5400",0.0065,0.1768,0.0087,0.2987,-0.0078,1.1835
"795","2017-11-07 2:13:36 +5700",-0.0867,0.0771,0.0448,0.3308,0.2929,1.0617
"969","2017-11-07 2:13:36 +6000",-0.1107,0.0419,0.0531,0.0118,0.4224,0.7574
"703","2017-11-07 2:13:40 +2560",-0.0181,-0.0498,-0.0231,0.2618,-0.1632,-0.036
"575","2017-11-07 2:13:40 +2860",0.0017,-0.0536,-0.0191,0.1893,-0.1333,-0.1546
"135","2017-11-07 2:13:40 +3160",-0.0087,0.0141,0.0226,0.133,-0.1158,-0.177
"1174","2017-11-07 2:13:40 +3470",-0.0305,0.004,0.0084,0.3537,-0.0645,-0.0063
"372","2017-11-07 2:13:40 +3770",-0.0123,0.0084,0.006,0.363,-0.0761,-0.0374
"357","2017-11-07 2:13:40 +4070",-0.0282,0.0035,0.0153,0.2343,-0.1362,-0.0658
"834","2017-11-07 2:13:40 +4370",-0.0087,-0.0304,0.0104,0.0408,-0.1152,-0.0359
"309","2017-11-07 2:13:40 +4670",-0.0176,-0.0298,0.0047,-0.0176,-0.1033,-0.0113
"1070","2017-11-07 2:13:40 +4970",-0.0069,-0.0454,-0.0154,-0.0263,-0.0349,-0.0044
"552","2017-11-07 2:13:40 +5280",0.0069,-0.0253,-0.0038,0.0099,-0.0406,0.0149
"695","2017-11-07 2:13:40 +5580",-0.0015,-0.0345,0.0081,-0.0413,-0.0554,0.0393
"935","2017-11-07 2:13:40 +5880",-0.0121,-0.0263,0.0133,-0.1545,-0.0083,0.094
"607","2017-11-07 2:13:40 +6180",-0.001,-0.0272,0.0017,-0.2289,0.007,0.0951
"247","2017-11-07 2:13:40 +6480",0.0014,0.0088,-0.0053,-0.1943,0.0528,0.088
"549","2017-11-07 2:13:40 +6780",0.0091,0.0209,-0.0076,-0.0663,0.0694,0.0723
"845","2017-11-07 2:13:40 +7090",-0.0032,0.0224,0.0016,-0.04,0.0492,0.0401
"821","2017-11-07 2:13:40 +7390",-0.0049,0.0391,-0.0066,5e-04,0.0534,0.0166
"868","2017-11-07 2:13:40 +7690",0.0078,0.0305,-0.0045,0.0829,0.0041,-0.0072
"1219","2017-11-07 2:13:40 +7990",-0.0065,-0.0039,0.008,0.0718,-0.017,-0.0362
"664","2017-11-07 2:13:40 +8290",-0.0063,-0.0074,0.0227,0.0187,-0.004,-0.0383
"464","2017-11-07 2:13:40 +8590",-0.0091,-0.0083,0.0147,0.0139,0.028,-0.0242
"833","2017-11-07 2:13:40 +8900",1e-04,-0.027,-0.0055,-0.0412,0.0484,-0.0059
"837","2017-11-07 2:13:40 +9200",0.0137,-0.0232,-0.015,-0.056,0.0658,-0.0336
"865","2017-11-07 2:13:40 +9500",0.019,0.0091,-0.0167,-0.0192,0.0358,-0.0509
"597","2017-11-07 2:13:40 +9800",0.002,0.0066,-0.007,0.0128,0.0302,-0.0285
"143","2017-11-07 2:13:41 +0100",0.0023,0.0039,-0.0049,0.0222,0.0151,-0.0189
"946","2017-11-07 2:13:41 +0400",2e-04,-0.007,-0.0013,0.0212,0.0139,-0.0018
"1147","2017-11-07 2:13:41 +0710",0.0046,-0.0193,-0.0037,0.0148,0.0096,0.0078
"958","2017-11-07 2:13:41 +1010",0.0119,-0.0092,-0.0133,0.0128,0.0149,0.0206
"941","2017-11-07 2:13:41 +1310",0.0184,-0.0124,-0.0115,0.0476,-0.0098,0.0216
"42","2017-11-07 2:13:41 +1610",0.007,0.0054,-0.0087,0.0612,-0.0313,0.0257
"1226","2017-11-07 2:13:41 +1910",-0.0014,0.0016,-0.0033,0.06,-0.042,0.031
"1043","2017-11-07 2:13:41 +2210",-0.0014,0.0029,0.0014,0.0247,-0.0502,0.0041
"505","2017-11-07 2:13:41 +2520",-0.0026,5e-04,0.0082,0.0046,-0.0275,-0.0235
"974","2017-11-07 2:13:41 +2820",-0.0012,0.0053,0.008,-0.0105,-0.0335,-0.0707
"849","2017-11-07 2:13:41 +3120",-0.0103,0.0025,0.0117,-0.0122,6e-04,-0.064
"940","2017-11-07 2:13:41 +3420",-0.0028,-1e-04,0.0082,-0.0031,0.04,-0.0551
"1106","2017-11-07 2:13:41 +3720",7e-04,-0.0081,-0.005,-0.0157,0.0562,-0.0604
"1230","2017-11-07 2:13:41 +4020",0,-0.0028,-0.0074,0.0088,0.0581,-0.055
"1232","2017-11-07 2:13:41 +4320",0.0039,0.0127,-0.0366,0.1704,0.1008,0.0065
"459","2017-11-07 2:13:41 +4630",0.0202,0.0246,-0.0264,0.4448,-0.031,0.0369
"1000","2017-11-07 2:13:41 +4930",0.0114,-0.0237,-0.0081,0.5302,-0.1008,0.0333
"696","2017-11-07 2:13:41 +5230",0.0082,-0.0276,0.0181,0.2731,-0.1253,0.0338
"70","2017-11-07 2:13:41 +5530",-0.0076,-0.0062,0.0281,0.0797,-0.0837,0.0264
"465","2017-11-07 2:13:41 +5830",-0.0147,0.0272,0.0075,0.1583,-0.0944,-0.0303
"654","2017-11-07 2:13:41 +6130",-0.0193,0.0147,0.0138,0.1987,-0.0869,-0.0601
"679","2017-11-07 2:13:41 +6440",-0.0038,-0.025,0.0073,0.1012,-0.0435,-0.0888
"873","2017-11-07 2:13:41 +6740",0.0016,-0.0042,-0.0149,0.0687,-0.0094,-0.065
"987","2017-11-07 2:13:41 +7040",0.001,0.0033,-0.0291,0.2758,-0.0748,-0.0043
"603","2017-11-07 2:13:41 +7340",-0.0123,-0.0111,-0.0048,0.4101,-0.0757,0.0301
"913","2017-11-07 2:13:41 +7640",-0.0124,-0.0319,0.0105,0.2291,-0.0696,0.047
"587","2017-11-07 2:13:41 +7940",-0.021,0.0084,-0.0038,0.3708,-0.011,0.1343
"153","2017-11-07 2:13:41 +8250",-0.0156,0.005,-0.0269,0.4982,-0.0568,0.1844
"316","2017-11-07 2:13:41 +8550",-0.0244,-0.0039,-0.0371,0.4918,-0.071,0.2356
"122","2017-11-07 2:13:41 +8850",-0.0321,0.002,-0.0988,0.6289,-0.0161,0.2394
"560","2017-11-07 2:13:41 +9150",-0.0052,0.1538,-0.1872,1.0177,0.0707,0.2437
"851","2017-11-07 2:13:41 +9450",0.0123,0.1975,-0.2705,1.5849,-0.0183,0.0449
"982","2017-11-07 2:13:41 +9750",0.0249,0.1937,-0.28,1.8612,-0.2594,-0.1994
"332","2017-11-07 2:13:42 +0060",0.0535,0.1373,-0.2128,1.2762,-0.4206,-0.2869
"1073","2017-11-07 2:13:42 +0360",0.0855,0.0527,-0.1174,0.5309,-0.4199,-0.1691
"1014","2017-11-07 2:13:42 +0660",0.0932,-0.0423,-0.0029,-0.1625,-0.4299,-0.0963
"602","2017-11-07 2:13:42 +0960",0.1303,-0.0334,0.076,-0.931,-0.3992,0.0131
"668","2017-11-07 2:13:42 +1260",0.1729,0.0171,0.1764,-1.6869,-0.5664,-0.1795
"659","2017-11-07 2:13:42 +1560",0.2258,-0.0145,0.232,-3.5825,-0.9627,-0.4234
"234","2017-11-07 2:13:42 +1870",0.192,-0.0784,0.3889,-6.0894,-1.0477,-0.4807
"970","2017-11-07 2:13:42 +2170",0.2229,-0.1458,0.4998,-8.449,-0.8632,-0.5166
"918","2017-11-07 2:13:42 +2470",0.2239,-0.0949,0.552,-9.4484,-0.948,-0.5495
"1170","2017-11-07 2:13:42 +2770",0.1648,-0.233,0.5465,-8.7014,-1.147,-0.7073
"984","2017-11-07 2:13:42 +3070",0.1145,-0.1373,0.3354,-7.6439,-1.0462,-0.5533
"658","2017-11-07 2:13:42 +3370",0.0707,-0.2619,0.1449,-6.1856,-0.9742,-0.5402
"35","2017-11-07 2:13:42 +3680",0.0281,-0.1728,0.0122,-4.4627,-0.8626,-0.2302
"613","2017-11-07 2:13:42 +3980",-0.0444,-0.0911,-0.1664,-3.2504,-0.8825,0.1381
"89","2017-11-07 2:13:42 +4280",-0.1115,-0.011,-0.1906,-2.603,-0.8543,0.5905
"591","2017-11-07 2:13:42 +4580",-0.1461,0.1666,-0.3441,-1.7979,-0.886,0.9357
"319","2017-11-07 2:13:42 +4880",-0.1857,0.364,-0.3509,-0.4575,-0.8514,1.2093
"239","2017-11-07 2:13:42 +5180",-0.1873,0.4381,-0.3112,1.157,-1.006,1.3087
"472","2017-11-07 2:13:42 +5490",-0.2106,0.5962,-0.2262,4.5327,-0.9055,1.4582
"864","2017-11-07 2:13:42 +5790",-0.1819,0.1043,-0.0668,5.7139,-1.074,1.3803
"1076","2017-11-07 2:13:42 +6090",-0.0885,-0.2344,-0.0695,2.9232,-0.8325,1.5882
"912","2017-11-07 2:13:42 +6390",-0.0032,-0.1062,-0.1199,0.7318,-0.757,1.6063
"1008","2017-11-07 2:13:42 +6690",-0.0077,0.071,-0.1039,0.7617,-0.809,1.1888
"863","2017-11-07 2:13:42 +6990",-0.0586,-0.026,-0.0406,0.7772,-0.5024,0.8467
"951","2017-11-07 2:13:42 +7300",-0.0396,-0.0893,-0.017,0.3917,-0.1459,0.8328
"911","2017-11-07 2:13:42 +7600",-0.03,-0.0047,0.0493,0.1817,0.184,0.8393
"1091","2017-11-07 2:13:42 +7900",0.0069,0.0962,0.1054,-0.2246,0.2853,0.6673
"1152","2017-11-07 2:13:42 +8200",0.0161,0.0144,0.2111,-0.6237,0.2864,0.4604
"288","2017-11-07 2:13:42 +8500",0.0339,0.1138,0.1394,-0.9709,0.0983,0.2371
"67","2017-11-07 2:13:42 +8800",0.0454,0.5161,-0.1066,-0.3415,-0.187,-0.0359
"1216","2017-11-07 2:13:42 +9110",0.0034,0.2043,-0.0242,0.5853,0.0036,-0.1317
"767","2017-11-07 2:13:42 +9410",-0.0352,-0.2323,0.1758,0.2698,-0.0361,0.2816
"216","2017-11-07 2:13:42 +9710",-0.1102,-0.2097,0.0434,-0.3202,0.031,0.4182
"243","2017-11-07 2:13:43 +0010",-0.1083,0.136,-0.2261,0.0961,0.346,0.4489
"320","2017-11-07 2:13:43 +0310",-0.0385,0.5617,-0.1994,0.7473,0.6631,-0.0067
"1013","2017-11-07 2:13:43 +0610",0.004,0.1071,0.0013,0.1977,0.797,-0.154
"1251","2017-11-07 2:13:43 +0910",-0.0175,-0.2436,0.0403,0.0058,0.3831,-0.2611
"693","2017-11-07 2:13:43 +1220",-0.0198,-0.2169,-0.0181,-0.5854,0.8799,0.1483
"769","2017-11-07 2:13:43 +1520",-0.013,0.0383,-0.0428,-0.4893,0.9227,0.0621
"1037","2017-11-07 2:13:43 +1820",-0.0108,0.1518,-0.0335,-0.3804,1.0532,-0.0374
"170","2017-11-07 2:13:43 +2120",0.002,0.0536,0.0192,-0.2825,0.9138,-0.1966
"1187","2017-11-07 2:13:43 +2420",0.0024,-0.0893,0.0536,-0.3354,0.6646,-0.1054
"1119","2017-11-07 2:13:43 +2720",0.0269,-0.0634,0.0325,-0.6963,0.5059,-0.0739
"1248","2017-11-07 2:13:43 +3030",0.0323,0.0566,0.0287,-0.6681,0.2923,-0.0873
"494","2017-11-07 2:13:43 +3330",0.0263,0.0429,0.0429,-0.5653,0.1582,-0.0785
"290","2017-11-07 2:13:43 +3630",0.0392,0.0118,0.0301,-0.3884,-0.0114,-0.0806
"22","2017-11-07 2:13:43 +3930",0.0389,-0.008,0.0139,-0.156,-0.1707,-0.0548
"815","2017-11-07 2:13:43 +4230",0.0437,-0.0125,0.0078,-0.0425,-0.225,0.0049
"34","2017-11-07 2:13:43 +4530",0.0462,0.0357,-0.0058,0.0105,-0.3397,0.0265
"378","2017-11-07 2:13:43 +4840",0.0234,0.0344,0.0123,0.0713,-0.3391,0.0512
"915","2017-11-07 2:13:43 +5140",0.0202,2e-04,0.0261,0.1148,-0.3739,0.112
"113","2017-11-07 2:13:43 +5440",0.0136,-0.0189,-0.0113,0.2192,-0.461,0.1339
"952","2017-11-07 2:13:43 +5740",-0.0043,0.0179,-0.0429,0.259,-0.4379,0.163
"533","2017-11-07 2:13:43 +6040",0.0019,0.008,-0.0272,0.3051,-0.408,0.1387
"572","2017-11-07 2:13:43 +6340",0.0087,-0.036,-0.0033,0.226,-0.5264,0.1709
"965","2017-11-07 2:13:43 +6650",-5e-04,-0.026,0.0044,0.175,-0.5198,0.1762
"323","2017-11-07 2:13:43 +6950",0.0034,0.0011,-0.0114,0.0974,-0.5758,0.1425
"1009","2017-11-07 2:13:43 +7250",-0.0139,0.0019,-0.0049,0.0293,-0.5668,0.1201
"383","2017-11-07 2:13:43 +7550",-0.0226,-0.0052,0.0143,0.0436,-0.5219,0.0947
"261","2017-11-07 2:13:43 +7850",-0.0372,-1e-04,-0.0161,0.0328,-0.4471,0.0953
"646","2017-11-07 2:13:43 +8150",-0.045,0.0173,-0.0092,0.0468,-0.2687,0.0934
"279","2017-11-07 2:13:43 +8460",-0.0312,-0.0024,0.0036,0.064,-0.1717,0.1102
"720","2017-11-07 2:13:43 +8760",-0.0225,0.0058,0.0067,0.116,-0.108,0.1268
"105","2017-11-07 2:13:43 +9060",-0.0081,0.0026,-0.006,0.154,-0.0593,0.1582
"270","2017-11-07 2:13:43 +9360",0.0046,0.0018,-0.0171,0.1399,-0.0675,0.1186
"1083","2017-11-07 2:13:43 +9660",0.0147,0.0045,0.0022,0.1348,-0.1337,0.1224
"565","2017-11-07 2:13:43 +9960",0.012,-0.009,-0.0085,0.1198,-0.2255,0.1174
"180","2017-11-07 2:13:44 +0270",0.007,0.0031,-0.0342,0.1583,-0.2192,0.1164
"690","2017-11-07 2:13:44 +0570",0.0143,-0.0171,-0.0335,0.1364,-0.1852,0.1509
"359","2017-11-07 2:13:44 +0870",0.03,-0.0171,-0.0269,0.1109,-0.2727,0.1555
"967","2017-11-07 2:13:44 +1170",0.0153,-0.0087,0.0019,0.0612,-0.3247,0.1487
"306","2017-11-07 2:13:44 +1470",0.0044,-0.0093,-0.0059,0.0032,-0.3488,0.1131
"738","2017-11-07 2:13:44 +1770",-0.0138,0.0011,-0.0086,0.0446,-0.2752,0.1019
"38","2017-11-07 2:13:44 +2080",-0.0218,-0.0066,-0.0038,0.1072,-0.2017,0.0822
"183","2017-11-07 2:13:44 +2380",-0.0149,0.0038,-0.0047,0.1572,-0.1218,0.0743
"151","2017-11-07 2:13:44 +2680",-0.0088,-0.0132,-0.0148,0.2149,-0.1005,0.0425
"78","2017-11-07 2:13:44 +2980",-0.015,-0.0202,-0.0181,0.2087,-0.0832,0.0255
"939","2017-11-07 2:13:44 +3280",-0.0062,-0.0094,-0.0264,0.1289,-0.0778,0.0629
"468","2017-11-07 2:13:44 +3580",4e-04,-0.0112,-0.0267,0.0698,-0.0478,0.0908
"491","2017-11-07 2:13:44 +3890",0.0082,-0.0159,-0.0244,-0.0019,-0.0655,0.0842
"581","2017-11-07 2:13:44 +4190",9e-04,-0.0132,-0.019,-0.0903,-0.065,0.067
"862","2017-11-07 2:13:44 +4490",-0.0062,0.0013,-0.0182,-0.1101,-0.0254,0.0758
"194","2017-11-07 2:13:44 +4790",-0.0134,-0.0048,-0.0124,-0.0883,0.0141,0.0622
